ts,id,monitor_id,metric,result_str,result_float1,result_float2,result_float3,result_float4,result_float5,Day
2019-08-05 14:01:51.588398,79775,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:01:51 GMT 2019""}'",1,1.2200806140899658,\N,\N,\N,5
2019-08-05 14:06:55.357564,79788,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:06:55 GMT 2019""}'",1,0.9889736175537108,\N,\N,\N,5
2019-08-05 14:11:59.518918,79804,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:11:59 GMT 2019""}'",1,1.134124517440796,\N,\N,\N,5
2019-08-05 14:17:03.621426,79818,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:17:03 GMT 2019""}'",1,0.99662184715271,\N,\N,\N,5
2019-08-05 13:26:23.778959,79670,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:26:23 GMT 2019""}'",1,1.3177871704101562,\N,\N,\N,5
2019-08-05 13:31:27.739845,79685,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:31:27 GMT 2019""}'",1,1.2804439067840576,\N,\N,\N,5
2019-08-05 13:36:31.539148,79700,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:36:31 GMT 2019""}'",1,1.0689024925231934,\N,\N,\N,5
2019-08-05 13:41:35.542658,79714,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:41:35 GMT 2019""}'",1,1.0834503173828125,\N,\N,\N,5
2019-08-05 13:46:39.794990,79729,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:46:39 GMT 2019""}'",1,1.3345816135406494,\N,\N,\N,5
2019-08-05 13:51:43.517001,79744,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:51:43 GMT 2019""}'",1,1.055708885192871,\N,\N,\N,5
2019-08-05 13:56:47.702557,79760,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:56:47 GMT 2019""}'",1,1.239814519882202,\N,\N,\N,5
2019-08-05 14:01:51.489735,79774,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:01:51 GMT 2019""}'",1,1.028120517730713,\N,\N,\N,5
2019-08-05 14:06:55.445830,79789,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:06:55 GMT 2019""}'",1,0.983905792236328,\N,\N,\N,5
2019-08-05 14:11:59.555254,79805,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:11:59 GMT 2019""}'",1,1.0848019123077393,\N,\N,\N,5
2019-08-05 14:17:04.108720,79820,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:17:03 GMT 2019""}'",1,1.254307746887207,\N,\N,\N,5
2019-08-05 13:26:23.319246,79668,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:26:23 GMT 2019""}'",1,1.0673263072967527,\N,\N,\N,5
2019-08-05 13:31:27.228774,79683,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:31:27 GMT 2019""}'",1,0.9785020351409912,\N,\N,\N,5
2019-08-05 13:36:31.475235,79698,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:36:31 GMT 2019""}'",1,1.2177932262420654,\N,\N,\N,5
2019-08-05 13:41:35.497245,79713,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:41:35 GMT 2019""}'",1,1.2449295520782473,\N,\N,\N,5
2019-08-05 13:46:40.280534,79730,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:46:40 GMT 2019""}'",1,2.0224561691284184,\N,\N,\N,5
2019-08-05 13:51:43.323600,79743,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:51:43 GMT 2019""}'",1,1.0716593265533447,\N,\N,\N,5
2019-08-05 13:56:47.613039,79759,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:56:47 GMT 2019""}'",1,1.3617348670959473,\N,\N,\N,5
2019-08-05 14:01:51.371494,79773,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:01:51 GMT 2019""}'",1,1.1198906898498535,\N,\N,\N,5
2019-08-05 14:06:55.459447,79790,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:06:55 GMT 2019""}'",1,1.2045836448669434,\N,\N,\N,5
2019-08-05 14:11:59.503941,79803,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:11:59 GMT 2019""}'",1,1.2122292518615725,\N,\N,\N,5
2019-08-05 14:17:03.870638,79819,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:17:03 GMT 2019""}'",1,1.4498746395111084,\N,\N,\N,5
2019-08-05 14:22:07.970046,79835,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:22:07 GMT 2019""}'",1,1.3701746463775637,\N,\N,\N,5
2019-08-05 14:27:11.520569,79850,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:27:11 GMT 2019""}'",1,1.0588836669921875,\N,\N,\N,5
2019-08-05 14:32:15.667234,79864,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:32:15 GMT 2019""}'",1,1.04840350151062,\N,\N,\N,5
2019-08-05 14:37:19.672514,79879,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:37:19 GMT 2019""}'",1,1.0527846813201904,\N,\N,\N,5
2019-08-05 14:42:23.767353,79895,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:42:23 GMT 2019""}'",1,1.2531120777130127,\N,\N,\N,5
2019-08-05 14:47:27.517193,79910,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:47:27 GMT 2019""}'",1,1.0496995449066162,\N,\N,\N,5
2019-08-05 14:52:31.458689,79924,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:52:31 GMT 2019""}'",1,0.995363712310791,\N,\N,\N,5
2019-08-05 14:57:35.867682,79940,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:57:35 GMT 2019""}'",1,1.279399871826172,\N,\N,\N,5
2019-08-05 15:02:39.687292,79955,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:02:39 GMT 2019""}'",1,1.2216455936431885,\N,\N,\N,5
2019-08-05 15:07:43.486723,79970,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:07:43 GMT 2019""}'",1,1.0240046977996826,\N,\N,\N,5
2019-08-05 14:22:07.399243,79834,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:22:07 GMT 2019""}'",1,1.0257933139801023,\N,\N,\N,5
2019-08-05 14:27:11.422719,79849,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:27:11 GMT 2019""}'",1,1.05358624458313,\N,\N,\N,5
2019-08-05 14:32:16.129416,79865,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:32:15 GMT 2019""}'",1,1.2830574512481687,\N,\N,\N,5
2019-08-05 14:37:19.893274,79880,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:37:19 GMT 2019""}'",1,1.2628629207611084,\N,\N,\N,5
2019-08-05 14:42:23.423001,79893,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:42:23 GMT 2019""}'",1,1.045785665512085,\N,\N,\N,5
2019-08-05 14:47:27.451992,79908,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:47:27 GMT 2019""}'",1,1.0656409263610842,\N,\N,\N,5
2019-08-05 14:52:31.434407,79923,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:52:31 GMT 2019""}'",1,1.0586895942687988,\N,\N,\N,5
2019-08-05 14:57:35.428659,79939,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:57:35 GMT 2019""}'",1,1.0596182346343994,\N,\N,\N,5
2019-08-05 15:02:39.384596,79953,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:02:39 GMT 2019""}'",1,1.0177135467529297,\N,\N,\N,5
2019-08-05 15:07:43.407182,79969,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:07:43 GMT 2019""}'",1,1.036691427230835,\N,\N,\N,5
2019-08-05 14:22:07.246130,79833,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:22:07 GMT 2019""}'",1,0.9960172176361084,\N,\N,\N,5
2019-08-05 14:27:11.391748,79848,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:27:11 GMT 2019""}'",1,1.0476644039154053,\N,\N,\N,5
2019-08-05 14:32:15.434915,79863,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:32:15 GMT 2019""}'",1,1.0221078395843506,\N,\N,\N,5
2019-08-05 14:37:19.605405,79878,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:37:19 GMT 2019""}'",1,1.040272235870361,\N,\N,\N,5
2019-08-05 14:42:23.498373,79894,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:42:23 GMT 2019""}'",1,1.2482521533966064,\N,\N,\N,5
2019-08-05 14:47:27.454685,79909,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:47:27 GMT 2019""}'",1,1.0710456371307373,\N,\N,\N,5
2019-08-05 14:52:31.575506,79925,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:52:31 GMT 2019""}'",1,1.324387788772583,\N,\N,\N,5
2019-08-05 14:57:35.245043,79938,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 14:57:35 GMT 2019""}'",1,0.9879817962646484,\N,\N,\N,5
2019-08-05 15:02:39.604377,79954,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:02:39 GMT 2019""}'",1,1.2558720111846924,\N,\N,\N,5
2019-08-05 15:07:43.323938,79968,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:07:43 GMT 2019""}'",1,1.0492846965789795,\N,\N,\N,5
2019-08-05 15:12:47.248866,79983,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:12:47 GMT 2019""}'",1,0.9987661838531494,\N,\N,\N,5
2019-08-05 15:17:51.355457,79998,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:17:51 GMT 2019""}'",1,1.1049768924713137,\N,\N,\N,5
2019-08-05 15:22:55.499378,80013,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:22:55 GMT 2019""}'",1,1.1261744499206543,\N,\N,\N,5
2019-08-05 15:27:59.493123,80028,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:27:59 GMT 2019""}'",1,1.2365593910217283,\N,\N,\N,5
2019-08-05 15:33:03.341039,80043,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:33:03 GMT 2019""}'",1,1.0901834964752195,\N,\N,\N,5
2019-08-05 15:38:07.395952,80058,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:38:07 GMT 2019""}'",1,1.1440646648406982,\N,\N,\N,5
2019-08-05 15:43:11.468014,80074,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:43:11 GMT 2019""}'",1,1.203228235244751,\N,\N,\N,5
2019-08-05 15:48:15.516875,80088,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:48:15 GMT 2019""}'",1,1.265868902206421,\N,\N,\N,5
2019-08-05 15:53:19.332264,80103,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:53:19 GMT 2019""}'",1,1.0816264152526855,\N,\N,\N,5
2019-08-05 15:58:23.461046,80118,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:58:23 GMT 2019""}'",1,1.0988657474517822,\N,\N,\N,5
2019-08-05 16:03:27.357374,80133,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:03:27 GMT 2019""}'",1,1.1072003841400146,\N,\N,\N,5
2019-08-05 15:12:47.548115,79985,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:12:47 GMT 2019""}'",1,1.0772974491119385,\N,\N,\N,5
2019-08-05 15:17:51.752753,80000,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:17:51 GMT 2019""}'",1,1.1897602081298828,\N,\N,\N,5
2019-08-05 15:22:55.510036,80014,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:22:55 GMT 2019""}'",1,1.0143511295318604,\N,\N,\N,5
2019-08-05 15:27:59.703440,80030,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:27:59 GMT 2019""}'",1,1.242924690246582,\N,\N,\N,5
2019-08-05 15:33:03.777854,80045,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:33:03 GMT 2019""}'",1,1.3158588409423828,\N,\N,\N,5
2019-08-05 15:38:07.653803,80059,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:38:07 GMT 2019""}'",1,1.185774326324463,\N,\N,\N,5
2019-08-05 15:43:11.639253,80075,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:43:11 GMT 2019""}'",1,1.1720757484436035,\N,\N,\N,5
2019-08-05 15:48:15.596842,80089,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:48:15 GMT 2019""}'",1,1.1354234218597412,\N,\N,\N,5
2019-08-05 15:53:19.791390,80105,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:53:19 GMT 2019""}'",1,1.3310580253601074,\N,\N,\N,5
2019-08-05 15:58:23.583164,80120,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:58:23 GMT 2019""}'",1,1.081554651260376,\N,\N,\N,5
2019-08-05 16:03:27.528132,80134,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:03:27 GMT 2019""}'",1,1.0675268173217771,\N,\N,\N,5
2019-08-05 15:12:47.413248,79984,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:12:47 GMT 2019""}'",1,1.0445878505706787,\N,\N,\N,5
2019-08-05 15:17:51.377100,79999,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:17:51 GMT 2019""}'",1,1.0091030597686768,\N,\N,\N,5
2019-08-05 15:22:55.514774,80015,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:22:55 GMT 2019""}'",1,1.13982892036438,\N,\N,\N,5
2019-08-05 15:27:59.565562,80029,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:27:59 GMT 2019""}'",1,1.1971523761749268,\N,\N,\N,5
2019-08-05 15:33:03.360036,80044,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:33:03 GMT 2019""}'",1,0.9910156726837158,\N,\N,\N,5
2019-08-05 15:38:07.688105,80060,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:38:07 GMT 2019""}'",1,1.3191838264465332,\N,\N,\N,5
2019-08-05 15:43:11.450475,80073,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:43:11 GMT 2019""}'",1,1.0822503566741943,\N,\N,\N,5
2019-08-05 15:48:15.599411,80090,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:48:15 GMT 2019""}'",1,1.2311830520629885,\N,\N,\N,5
2019-08-05 15:53:19.459099,80104,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:53:19 GMT 2019""}'",1,1.0900592803955078,\N,\N,\N,5
2019-08-05 15:58:23.522490,80119,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 15:58:23 GMT 2019""}'",1,0.9952766895294188,\N,\N,\N,5
2019-08-05 16:03:27.589471,80135,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:03:27 GMT 2019""}'",1,1.2105798721313477,\N,\N,\N,5
2019-08-05 16:08:31.441190,80148,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:08:31 GMT 2019""}'",1,1.1834805011749268,\N,\N,\N,5
2019-08-05 16:13:35.371531,80163,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:13:35 GMT 2019""}'",1,1.119255304336548,\N,\N,\N,5
2019-08-05 16:18:39.515850,80179,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:18:39 GMT 2019""}'",1,1.263866662979126,\N,\N,\N,5
2019-08-05 16:23:43.421566,80194,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:23:43 GMT 2019""}'",1,1.1645314693450928,\N,\N,\N,5
2019-08-05 16:28:47.235569,80208,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:28:47 GMT 2019""}'",1,0.9833407402038574,\N,\N,\N,5
2019-08-05 16:33:51.715771,80224,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:33:51 GMT 2019""}'",1,1.460157871246338,\N,\N,\N,5
2019-08-05 16:38:55.265104,80238,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:38:55 GMT 2019""}'",1,1.0126881599426272,\N,\N,\N,5
2019-08-05 16:43:59.613303,80255,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:43:59 GMT 2019""}'",1,1.3623754978179932,\N,\N,\N,5
2019-08-05 16:49:03.431600,80268,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:49:03 GMT 2019""}'",1,1.17946457862854,\N,\N,\N,5
2019-08-05 16:54:07.289489,80283,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:54:07 GMT 2019""}'",1,1.0327000617980957,\N,\N,\N,5
2019-08-05 16:08:31.488236,80150,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:08:31 GMT 2019""}'",1,1.0276951789855957,\N,\N,\N,5
2019-08-05 16:13:35.603799,80164,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:13:35 GMT 2019""}'",1,1.1426870822906494,\N,\N,\N,5
2019-08-05 16:18:39.579839,80180,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:18:39 GMT 2019""}'",1,1.1156878471374512,\N,\N,\N,5
2019-08-05 16:23:43.524669,80195,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:23:43 GMT 2019""}'",1,1.0512747764587402,\N,\N,\N,5
2019-08-05 16:28:47.449450,80210,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:28:47 GMT 2019""}'",1,0.988638401031494,\N,\N,\N,5
2019-08-05 16:33:51.550421,80223,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:33:51 GMT 2019""}'",1,1.08642315864563,\N,\N,\N,5
2019-08-05 16:38:55.605790,80239,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:38:55 GMT 2019""}'",1,1.144660711288452,\N,\N,\N,5
2019-08-05 16:43:59.484417,80253,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:43:59 GMT 2019""}'",1,1.0235567092895508,\N,\N,\N,5
2019-08-05 16:49:03.721026,80270,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:49:03 GMT 2019""}'",1,1.2603209018707275,\N,\N,\N,5
2019-08-05 16:54:07.448617,80284,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:54:07 GMT 2019""}'",1,0.9810826778411864,\N,\N,\N,5
2019-08-05 16:08:31.463015,80149,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:08:31 GMT 2019""}'",1,1.0945825576782229,\N,\N,\N,5
2019-08-05 16:13:35.763920,80165,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:13:35 GMT 2019""}'",1,1.3957421779632568,\N,\N,\N,5
2019-08-05 16:18:39.383258,80178,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:18:39 GMT 2019""}'",1,1.0149524211883545,\N,\N,\N,5
2019-08-05 16:23:43.390917,80193,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:23:43 GMT 2019""}'",1,1.017029047012329,\N,\N,\N,5
2019-08-05 16:28:47.344613,80209,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:28:47 GMT 2019""}'",1,0.9765002727508546,\N,\N,\N,5
2019-08-05 16:33:51.794096,80225,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:33:51 GMT 2019""}'",1,1.4225313663482666,\N,\N,\N,5
2019-08-05 16:38:55.697121,80240,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:38:55 GMT 2019""}'",1,1.3287382125854492,\N,\N,\N,5
2019-08-05 16:43:59.611039,80254,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 16:43:59 GMT 2019""}'",1,1.2426197528839111,\N,\N,\N,5
